,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
10,10,2021-04-09T22:00:10Z,56.03263,12.61751,0.68,77.3,136.0,141.0,132.0,141.0,550.0,259.04001,0.85815,0.89127,0.96069,0.95374,-0.49768,-0.45218,-0.28976,-0.29398,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,28.0,713.0,392.0,3.85,168.0,3.50714,244.07544
11,11,2021-04-09T22:00:11Z,56.03263,12.6175,0.64,77.3,140.0,135.0,130.0,150.0,555.0,258.95999,0.85815,0.89139,0.93356,0.92987,-0.49768,-0.45212,-0.37311,-0.37711,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,29.0,718.0,408.0,3.68,171.0,3.34664,247.37378
12,12,2021-04-09T22:00:12Z,56.03263,12.6175,0.58,77.3,141.0,142.0,134.0,142.0,559.0,258.76001,0.85812,0.89133,0.87039,0.8638,-0.49765,-0.45215,-0.49741,-0.50632,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,409.0,3.83,173.0,3.52136,249.78046
13,13,2021-04-09T22:00:13Z,56.03263,12.61749,0.53,77.3,141.0,140.0,136.0,141.0,558.0,258.64001,0.85812,0.89212,0.854,0.83633,-0.49765,-0.45212,-0.52249,-0.53613,,16.0,19.0,15.0,16.0,27.0,27.0,16.0,27.0,721.0,390.0,3.62,181.0,3.34664,258.33121
14,14,2021-04-09T22:00:14Z,56.03263,12.61749,0.53,77.3,142.0,135.0,134.0,146.0,557.0,258.82001,0.83121,0.87604,0.84662,0.83224,-0.54666,-0.49042,-0.53247,-0.55801,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,718.0,407.0,3.62,181.0,3.34664,258.33121
15,15,2021-04-09T22:00:15Z,56.03263,12.61748,0.47,77.3,136.0,136.0,134.0,140.0,546.0,259.07001,0.82004,0.85541,0.84641,0.82736,-0.56097,-0.52164,-0.53366,-0.56064,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,707.0,391.0,3.38,177.0,3.1305,254.03766
16,16,2021-04-09T22:00:16Z,56.03263,12.61748,0.48,77.3,138.0,138.0,136.0,135.0,547.0,258.95001,0.80896,0.84781,0.8465,0.82742,-0.57584,-0.53006,-0.53366,-0.56064,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,708.0,391.0,3.61,170.0,3.36155,246.65265
17,17,2021-04-09T22:00:17Z,56.03263,12.61748,0.45,77.3,136.0,136.0,134.0,132.0,538.0,258.29999,0.80579,0.84778,0.84653,0.82764,-0.57983,-0.53015,-0.53381,-0.56052,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,699.0,407.0,3.87,162.0,3.64692,238.16321
18,18,2021-04-09T22:00:18Z,56.03263,12.61747,0.43,77.3,135.0,136.0,134.0,141.0,546.0,258.35999,0.7998,0.84772,0.8465,0.82736,-0.58743,-0.53024,-0.53378,-0.56189,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,707.0,392.0,3.68,156.0,3.47851,231.84558
19,19,2021-04-09T22:00:19Z,56.03263,12.61747,0.39,77.3,134.0,138.0,136.0,142.0,550.0,258.39999,0.79663,0.84778,0.84653,0.82755,-0.59171,-0.53024,-0.53253,-0.56171,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,711.0,408.0,3.37,155.0,3.17805,230.73492
20,20,2021-04-09T22:00:20Z,56.03263,12.61747,0.0,77.3,135.0,138.0,134.0,141.0,548.0,257.98001,0.79395,0.84775,0.84674,0.82764,-0.59613,-0.5303,-0.53387,-0.56198,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,709.0,391.0,3.76,162.0,3.755,239.29584
21,21,2021-04-09T22:00:21Z,56.03263,12.61746,0.0,77.3,132.0,141.0,136.0,142.0,551.0,258.42999,0.79221,0.84781,0.84653,0.82751,-0.59927,-0.53021,-0.53391,-0.56165,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,712.0,385.0,4.9,168.0,4.89898,245.2757
22,22,2021-04-09T22:00:22Z,56.03263,12.61746,0.0,77.2,136.0,142.0,135.0,146.0,559.0,259.0,0.79221,0.84763,0.84662,0.82767,-0.59927,-0.53021,-0.53232,-0.56058,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,387.0,5.27,172.0,5.26308,249.23041
23,23,2021-04-09T22:00:23Z,56.03263,12.61746,0.0,77.2,134.0,138.0,136.0,135.0,543.0,258.66,0.79236,0.84753,0.90256,0.83313,-0.5993,-0.5303,-0.50696,-0.55054,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,28.0,706.0,384.0,4.64,177.0,4.63681,254.16614
24,24,2021-04-09T22:00:24Z,56.03263,12.61746,0.0,77.2,134.0,140.0,134.0,140.0,548.0,258.29001,0.79233,0.84763,0.94757,0.90948,-0.5994,-0.53015,-0.30533,-0.39874,,16.0,21.0,15.0,16.0,26.0,26.0,16.0,30.0,714.0,399.0,4.92,183.0,4.91935,260.23383
25,25,2021-04-09T22:00:25Z,56.03263,12.61745,0.0,77.2,135.0,136.0,142.0,136.0,549.0,258.75,0.79227,0.84769,0.99356,0.98395,-0.59937,-0.53015,-0.11316,-0.28308,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,30.0,713.0,384.0,5.17,179.0,5.1672,256.28333
26,26,2021-04-09T22:00:26Z,56.03263,12.61745,0.0,77.2,135.0,136.0,138.0,146.0,555.0,259.76999,0.79236,0.84854,1.0,0.9964,-0.59915,-0.52875,-0.06232,-0.07407,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,716.0,385.0,4.94,171.0,4.93964,248.16559
27,27,2021-04-09T22:00:27Z,56.03263,12.61745,0.0,77.2,134.0,135.0,140.0,147.0,556.0,260.22,0.8255,0.86517,1.0,0.99988,-0.54764,-0.49802,-0.00934,-0.03061,,16.0,19.0,15.0,16.0,28.0,27.0,16.0,27.0,720.0,400.0,4.33,160.0,4.32435,237.24908
28,28,2021-04-09T22:00:28Z,56.03263,12.61745,0.0,77.2,135.0,136.0,136.0,140.0,547.0,259.54999,0.87897,0.90286,1.0,0.99982,-0.43304,-0.4173,0.00345,-0.01846,,16.0,19.0,15.0,16.0,31.0,29.0,16.0,27.0,716.0,384.0,4.66,162.0,4.65833,239.19586
29,29,2021-04-09T22:00:29Z,56.03263,12.61745,0.0,77.2,136.0,138.0,136.0,142.0,552.0,258.94,0.97446,0.98538,1.0,0.99991,-0.16962,-0.15842,0.00366,-0.01703,,16.0,19.0,15.0,16.0,26.0,27.0,16.0,27.0,714.0,402.0,4.94,170.0,4.93964,247.27374
30,30,2021-04-09T22:00:30Z,56.03263,12.61745,0.0,77.2,134.0,146.0,138.0,141.0,559.0,257.78,0.98508,0.99646,1.0,0.99985,-0.11923,-0.07291,0.00491,-0.0126,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,385.0,4.73,177.0,4.72229,254.16614
31,31,2021-04-09T22:00:31Z,56.03263,12.61744,0.0,77.2,134.0,142.0,140.0,141.0,557.0,255.8,0.98642,0.99939,1.0,0.99997,-0.06918,-0.01572,0.00357,-0.008,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,718.0,383.0,4.76,168.0,4.75395,245.17572
32,32,2021-04-09T22:00:32Z,56.03263,12.61744,0.0,77.2,130.0,140.0,140.0,141.0,551.0,255.57001,0.98837,0.99936,0.99979,0.99991,-0.04129,-0.01019,0.01157,0.0029,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,712.0,399.0,5.06,165.0,5.05964,242.19727
33,33,2021-04-09T22:00:33Z,56.03263,12.61744,0.0,77.2,136.0,140.0,141.0,146.0,563.0,255.71001,0.98944,0.99945,0.99405,0.99402,-0.03384,-0.00955,0.12067,0.11182,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,28.0,725.0,382.0,5.98,174.0,5.97495,251.14923
34,34,2021-04-09T22:00:34Z,56.03263,12.61744,0.0,77.2,135.0,144.0,144.0,152.0,575.0,255.75999,0.98917,0.99933,0.98676,0.9863,-0.02576,-0.00977,0.17545,0.1557,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,736.0,382.0,5.57,173.0,5.56776,250.30072
35,35,2021-04-09T22:00:35Z,56.03263,12.61744,0.0,77.2,134.0,144.0,141.0,147.0,566.0,256.51999,0.98935,0.99918,0.98285,0.98651,-0.02011,-0.00732,0.1857,0.16556,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,398.0,5.42,172.0,5.41295,249.23041
36,36,2021-04-09T22:00:36Z,56.03263,12.61744,0.0,77.2,136.0,141.0,140.0,141.0,558.0,256.59,0.98932,0.99936,0.98557,0.98642,-0.01251,-0.00665,0.17175,0.15915,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,382.0,5.78,168.0,5.77927,245.17572
37,37,2021-04-09T22:00:37Z,56.03263,12.61744,0.0,77.2,134.0,138.0,140.0,148.0,560.0,256.14999,0.9895,0.99951,0.99936,0.99402,-0.01233,-0.00656,0.04221,0.08813,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,721.0,399.0,5.88,165.0,5.87367,242.19727
38,38,2021-04-09T22:00:38Z,56.03263,12.61744,0.0,77.2,134.0,140.0,141.0,156.0,571.0,256.82999,0.98932,0.99936,1.0,0.99997,-0.01233,-0.00659,0.02551,0.00916,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,732.0,382.0,5.76,165.0,5.75326,242.19727
39,39,2021-04-09T22:00:39Z,56.03263,12.61743,0.0,77.2,134.0,142.0,140.0,156.0,572.0,256.98999,0.98932,0.99936,1.0,0.99985,-0.01245,-0.00595,0.008,-0.008,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,733.0,381.0,5.68,164.0,5.6745,241.13361
40,40,2021-04-09T22:00:40Z,56.03263,12.61743,0.0,77.2,134.0,147.0,140.0,146.0,567.0,257.45999,0.98929,0.9993,1.0,0.99997,-0.01251,-0.00043,-0.00082,-0.01114,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,728.0,397.0,5.33,165.0,5.32916,242.19727
41,41,2021-04-09T22:00:41Z,56.03263,12.61743,0.0,77.2,135.0,150.0,140.0,135.0,560.0,257.26001,0.98923,0.9993,1.0,0.99988,-0.01248,-0.00046,0.02478,-0.0079,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,28.0,723.0,381.0,5.34,166.0,5.33854,243.27167
42,42,2021-04-09T22:00:42Z,56.03262,12.61743,0.0,77.2,138.0,144.0,141.0,129.0,552.0,256.95999,0.98938,0.9996,0.9823,0.99216,-0.01233,-0.00049,0.21014,0.05347,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,29.0,716.0,390.0,5.34,164.0,5.33854,241.13361
43,43,2021-04-09T22:00:43Z,56.03262,12.61743,0.0,77.2,136.0,148.0,141.0,122.0,547.0,255.95,0.98923,0.99945,0.96384,0.97134,-0.01233,-0.00046,0.27335,0.24185,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,708.0,385.0,5.43,168.0,5.42218,245.17572
44,44,2021-04-09T22:00:44Z,56.03262,12.61743,0.0,77.2,138.0,152.0,141.0,138.0,569.0,255.8,0.98935,0.99939,0.94739,0.94763,-0.01239,-0.00031,0.32181,0.32263,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,730.0,386.0,4.58,166.0,4.57165,243.27167
45,45,2021-04-09T22:00:45Z,56.03262,12.61742,0.0,77.2,130.0,153.0,138.0,153.0,574.0,256.67001,0.98923,0.99921,0.94235,0.94266,-0.01251,0.00238,0.33716,0.33347,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,735.0,385.0,4.83,165.0,4.82701,242.19727
46,46,2021-04-09T22:00:46Z,56.03262,12.61742,0.0,77.2,136.0,142.0,138.0,154.0,570.0,256.92999,0.98926,0.99933,0.9425,0.94742,-0.01239,0.00244,0.33716,0.314,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,28.0,732.0,389.0,5.12,168.0,5.11859,245.17572
47,47,2021-04-09T22:00:47Z,56.03262,12.61742,0.0,77.1,135.0,146.0,141.0,165.0,587.0,256.76001,0.98941,0.99933,0.97482,0.99042,-0.01239,0.00388,0.21188,0.237,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,28.0,750.0,385.0,5.54,179.0,5.53173,256.18335
48,48,2021-04-09T22:00:48Z,56.03262,12.61742,0.0,77.1,132.0,147.0,138.0,164.0,581.0,257.10001,0.98929,0.99942,0.99939,0.99823,-0.01248,0.00244,0.11053,0.05798,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,742.0,405.0,5.18,179.0,5.17687,256.18335
49,49,2021-04-09T22:00:49Z,56.03262,12.61742,0.0,77.1,140.0,138.0,138.0,166.0,582.0,257.72,0.98935,0.99954,1.0,0.99985,-0.0123,0.00278,0.02615,-0.00272,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,743.0,387.0,5.12,181.0,5.11859,258.01666
50,50,2021-04-09T22:00:50Z,56.03262,12.61741,0.0,77.1,138.0,140.0,140.0,141.0,559.0,257.20999,0.98923,0.99939,1.0,0.99997,-0.01236,0.00232,0.00525,-0.00626,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,388.0,5.08,191.0,5.07937,268.07901
51,51,2021-04-09T22:00:51Z,56.03262,12.61741,0.0,77.1,132.0,141.0,136.0,142.0,551.0,256.70001,0.98904,0.99951,1.0,0.99997,-0.01251,0.00388,0.00516,-0.0141,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,712.0,388.0,5.4,196.0,5.39444,273.16641
52,52,2021-04-09T22:00:52Z,56.03262,12.61741,0.0,77.2,130.0,146.0,138.0,136.0,550.0,256.75,0.98923,0.99933,1.0,0.99997,-0.0123,0.00394,0.00513,-0.01398,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,711.0,388.0,4.84,194.0,4.83735,271.12833
53,53,2021-04-09T22:00:53Z,56.03262,12.61741,0.0,77.2,135.0,141.0,142.0,134.0,552.0,257.38,0.9892,0.99933,1.0,0.99991,-0.01233,0.00394,0.00531,-0.01404,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,713.0,388.0,5.88,185.0,5.87367,262.17221
54,54,2021-04-09T22:00:54Z,56.03262,12.61741,0.0,77.2,135.0,148.0,138.0,122.0,543.0,256.67001,0.98917,0.99936,1.0,0.99997,-0.01245,0.00848,0.00473,-0.01636,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,704.0,389.0,5.38,187.0,5.37587,264.09924
55,55,2021-04-09T22:00:55Z,56.03262,12.6174,0.0,77.2,134.0,146.0,140.0,140.0,560.0,255.62,0.98926,0.99927,0.996,0.99521,-0.01227,0.00864,-0.10815,-0.05029,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,28.0,723.0,387.0,5.08,178.0,5.07937,255.19543
56,56,2021-04-09T22:00:56Z,56.03262,12.6174,0.0,77.2,136.0,150.0,136.0,150.0,572.0,255.83,0.98944,0.99942,0.97983,0.98013,-0.01248,0.00839,-0.20767,-0.21027,,16.0,22.0,15.0,16.0,26.0,26.0,16.0,30.0,739.0,403.0,4.53,178.0,4.52769,255.19543
57,57,2021-04-09T22:00:57Z,56.03262,12.6174,0.0,77.2,138.0,153.0,136.0,147.0,574.0,256.42001,0.98929,0.99924,0.88123,0.89929,-0.01242,0.00851,-0.49811,-0.45978,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,31.0,740.0,387.0,3.79,189.0,3.78153,266.23441
58,58,2021-04-09T22:00:58Z,56.03262,12.6174,0.0,77.2,136.0,136.0,134.0,136.0,542.0,256.92999,0.9892,0.99942,0.78342,0.82465,-0.01593,0.00854,-0.62524,-0.57816,,16.0,19.0,15.0,16.0,27.0,27.0,17.0,27.0,706.0,389.0,3.74,205.0,3.72827,282.23257
59,59,2021-04-09T22:00:59Z,56.03262,12.6174,0.0,77.2,138.0,141.0,135.0,132.0,546.0,256.82999,0.98795,0.99655,0.77032,0.74869,-0.06717,-0.08484,-0.63977,-0.6636,,16.0,19.0,15.0,16.0,29.0,30.0,17.0,27.0,715.0,386.0,4.1,201.0,4.09878,278.15683
60,60,2021-04-09T22:01:00Z,56.03262,12.6174,0.0,77.2,138.0,146.0,136.0,146.0,566.0,256.89001,0.93756,0.94485,0.75821,0.73294,-0.33603,-0.19675,-0.65427,-0.68213,,16.0,19.0,15.0,16.0,30.0,30.0,16.0,27.0,735.0,386.0,3.66,202.0,3.64692,279.24796
61,61,2021-04-09T22:01:01Z,56.03262,12.61739,0.0,77.2,142.0,147.0,136.0,138.0,563.0,256.42999,0.88519,0.9144,0.75653,0.73141,-0.46576,-0.41455,-0.655,-0.68237,,16.0,19.0,15.0,16.0,26.0,27.0,16.0,27.0,725.0,404.0,3.91,185.0,3.89872,262.17221
62,62,2021-04-09T22:01:02Z,56.03262,12.61739,0.0,77.2,135.0,150.0,138.0,129.0,552.0,256.51001,0.84521,0.88239,0.75235,0.7316,-0.51834,-0.46997,-0.6597,-0.68204,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,713.0,387.0,4.44,180.0,4.43847,257.25729
63,63,2021-04-09T22:01:03Z,56.03262,12.61739,0.0,77.2,140.0,141.0,138.0,135.0,554.0,256.97,0.84607,0.88229,0.75204,0.73145,-0.51865,-0.47009,-0.6597,-0.68225,,16.0,19.0,15.0,16.0,27.0,27.0,16.0,27.0,717.0,387.0,5.02,181.0,5.01996,258.11664
64,64,2021-04-09T22:01:04Z,56.03262,12.61739,0.0,77.2,140.0,141.0,136.0,136.0,553.0,258.91,0.90305,0.92368,0.75461,0.73297,-0.3989,-0.36676,-0.65533,-0.68222,,16.0,19.0,15.0,16.0,30.0,29.0,16.0,27.0,721.0,386.0,4.79,179.0,4.78539,256.28333
65,65,2021-04-09T22:01:05Z,56.03262,12.61739,0.0,77.2,141.0,138.0,138.0,138.0,555.0,258.75,0.9743,0.96188,0.83719,0.75513,-0.16513,-0.26886,-0.60501,-0.64563,,16.0,21.0,15.0,16.0,27.0,27.0,16.0,29.0,722.0,390.0,4.54,180.0,4.53872,257.25729
66,66,2021-04-09T22:01:06Z,56.03262,12.61739,0.0,77.2,142.0,136.0,138.0,141.0,557.0,257.20001,0.98309,0.99414,0.90372,0.86487,-0.11386,-0.09381,-0.41473,-0.48843,,16.0,22.0,15.0,16.0,26.0,26.0,16.0,31.0,725.0,387.0,4.86,176.0,4.85798,253.25287
67,67,2021-04-09T22:01:07Z,56.03262,12.61739,0.0,77.2,136.0,140.0,146.0,142.0,564.0,258.95999,0.98761,0.9978,0.9942,0.97018,-0.06577,-0.05371,-0.08545,-0.37433,,16.0,21.0,15.0,16.0,26.0,26.0,16.0,33.0,733.0,387.0,3.76,182.0,3.755,259.20453
68,68,2021-04-09T22:01:08Z,56.03262,12.61739,0.0,77.2,140.0,142.0,146.0,147.0,575.0,259.78,0.98788,0.99942,1.0,0.99792,-0.05148,-0.01443,0.03476,-0.05005,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,30.0,739.0,388.0,3.7,191.0,3.68782,268.17899
69,69,2021-04-09T22:01:09Z,56.03262,12.61739,0.0,77.1,135.0,146.0,146.0,152.0,579.0,264.45001,0.98926,0.99939,0.99194,0.98807,-0.03354,-0.00818,0.13745,0.16153,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,740.0,387.0,4.47,198.0,4.46094,275.10416
70,70,2021-04-09T22:01:10Z,56.03262,12.61739,0.0,77.1,136.0,144.0,141.0,150.0,571.0,259.73001,0.98938,0.99915,0.9873,0.98315,-0.03055,-0.00812,0.16205,0.18332,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,732.0,384.0,4.28,192.0,4.27785,269.1243
71,71,2021-04-09T22:01:11Z,56.03262,12.61739,0.0,77.1,132.0,147.0,144.0,147.0,570.0,258.37,0.98926,0.99945,0.98743,0.98389,-0.02148,-0.00409,0.16068,0.16492,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,28.0,732.0,399.0,4.24,190.0,4.23084,267.02625
72,72,2021-04-09T22:01:12Z,56.03262,12.61739,0.0,77.1,136.0,147.0,140.0,150.0,573.0,253.88,0.98923,0.99933,0.99594,0.99844,-0.01712,-0.00195,0.10248,0.06482,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,734.0,424.0,4.22,181.0,4.219,258.01666
73,73,2021-04-09T22:01:13Z,56.03262,12.61739,0.0,77.1,138.0,146.0,138.0,147.0,569.0,253.98,0.98923,0.99936,0.99258,0.99847,-0.01398,-0.0004,0.10217,0.06403,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,27.0,731.0,433.0,4.6,171.0,4.59347,248.06561
74,74,2021-04-09T22:01:14Z,56.03262,12.61739,0.0,77.1,136.0,146.0,144.0,146.0,572.0,252.91,0.98917,0.99921,0.97714,0.98856,-0.01407,-0.00055,0.21552,0.15222,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,29.0,735.0,432.0,4.84,169.0,4.83735,246.12097
75,75,2021-04-09T22:01:15Z,56.03262,12.61739,0.0,77.1,138.0,141.0,144.0,142.0,565.0,254.10001,0.98917,0.99939,0.94571,0.94928,-0.01382,-0.0007,0.3306,0.32294,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,726.0,416.0,5.2,168.0,5.19615,245.07568
76,76,2021-04-09T22:01:16Z,56.03262,12.61739,0.0,77.1,136.0,140.0,146.0,146.0,568.0,259.25,0.98941,0.99927,0.93491,0.93542,-0.01398,-0.00052,0.35629,0.35535,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,729.0,441.0,5.16,163.0,5.15752,240.13831
77,77,2021-04-09T22:01:17Z,56.03262,12.61739,0.0,77.1,136.0,136.0,144.0,148.0,564.0,259.97,0.98929,0.99921,0.9346,0.9324,-0.01392,-0.00055,0.35648,0.36023,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,28.0,726.0,423.0,5.25,159.0,5.24404,236.14319
78,78,2021-04-09T22:01:18Z,56.03262,12.61739,0.0,77.1,132.0,135.0,144.0,152.0,563.0,257.45999,0.98932,0.99921,0.96872,0.95575,-0.01395,0.00235,0.23755,0.27008,,16.0,21.0,15.0,16.0,26.0,26.0,16.0,29.0,728.0,441.0,4.87,161.0,4.86826,238.06555
79,79,2021-04-09T22:01:19Z,56.03262,12.61739,0.0,77.1,136.0,142.0,141.0,152.0,571.0,250.41,0.98929,0.99933,0.99878,0.98483,-0.01392,0.00232,0.05603,0.1608,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,732.0,423.0,4.51,160.0,4.50555,237.14911
