,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
11,11,2021-04-09T22:00:11Z,56.04305,12.69031,3.05,213.0,208.0,34.0,39.0,66.9,0.45905,0.45242,0.99036,0.99997,0.92792,0.92111,-0.0029,-0.04218,16.0,24.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,200.0,6.31664,262.55615
12,12,2021-04-09T22:00:12Z,56.04305,12.69033,3.03,200.0,178.0,34.0,36.0,67.1,0.54877,0.49539,0.99033,0.99997,0.87997,0.89856,-0.00296,-0.04218,14.0,18.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,193.0,6.44205,257.21503
13,13,2021-04-09T22:00:13Z,56.04306,12.69035,2.97,200.0,178.0,34.0,38.0,67.1,0.55109,0.52066,0.99033,0.99997,0.87921,0.88611,-0.00299,-0.0423,14.0,17.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,192.0,6.37181,256.54614
14,14,2021-04-09T22:00:14Z,56.04306,12.69037,2.91,216.0,208.0,33.0,36.0,66.2,0.55539,0.52597,0.99033,0.99997,0.87604,0.88364,-0.00308,-0.04218,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,188.0,6.54217,253.56406
15,15,2021-04-09T22:00:15Z,56.04307,12.6904,2.85,216.0,210.0,33.0,39.0,65.2,0.55579,0.52597,0.9903,0.99997,0.87601,0.88309,-0.00195,-0.04239,14.0,16.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,191.0,6.64078,255.93077
16,16,2021-04-09T22:00:16Z,56.04308,12.69042,2.8,216.0,210.0,34.0,38.0,65.0,0.55585,0.52594,0.98514,0.99997,0.87604,0.88312,0.10944,0.01511,14.0,16.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,192.0,6.59545,256.82516
17,17,2021-04-09T22:00:17Z,56.04308,12.69044,2.77,224.0,204.0,34.0,39.0,65.3,0.55579,0.52594,0.96509,0.98004,0.87604,0.883,0.23608,0.2515,14.0,17.0,25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,192.0,6.65582,256.88089
18,18,2021-04-09T22:00:18Z,56.04309,12.69046,2.73,210.0,219.0,38.0,38.0,66.4,0.57785,0.56345,0.87213,0.8862,0.85675,0.8541,0.48517,0.50174,17.0,22.0,25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54,193.0,6.91375,257.81494
19,19,2021-04-09T22:00:19Z,56.04309,12.69048,2.68,200.0,225.0,36.0,38.0,67.4,0.6467,0.60971,0.7373,0.81378,0.8111,0.82562,0.6665,0.6091,14.0,21.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,193.0,6.67832,257.85947
20,20,2021-04-09T22:00:20Z,56.04309,12.6905,2.63,200.0,225.0,36.0,36.0,67.8,0.64819,0.62299,0.7153,0.75198,0.81018,0.81772,0.68716,0.67621,14.0,18.0,15.0,14.0,0.0,0.0,0.0,0.0,52.0,-3.0,5.17,195.0,6.48074,259.61465
21,21,2021-04-09T22:00:21Z,56.0431,12.69052,2.58,215.0,222.0,38.0,36.0,68.0,0.65234,0.62549,0.70569,0.74564,0.80713,0.81635,0.69772,0.68063,14.0,17.0,16.0,14.0,0.0,0.0,0.0,0.0,45.0,52.0,4.55,195.0,5.83952,259.44009
22,22,2021-04-09T22:00:22Z,56.04311,12.69054,2.54,222.0,222.0,36.0,38.0,67.2,0.65253,0.62732,0.70282,0.74423,0.80658,0.81528,0.69922,0.68539,14.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,26.0,22.0,4.64,194.0,5.91608,258.86853
23,23,2021-04-09T22:00:23Z,56.04311,12.69055,2.52,220.0,219.0,54.0,38.0,66.9,0.65253,0.62735,0.70273,0.7442,0.80649,0.81522,0.69934,0.68536,17.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,27.0,27.0,4.95,197.0,6.19677,261.54153
24,24,2021-04-09T22:00:24Z,56.04311,12.69057,2.48,106.0,220.0,75.0,52.0,66.1,0.65256,0.62762,0.70245,0.7442,0.80688,0.81384,0.70053,0.68552,18.0,25.0,19.0,18.0,0.0,0.0,0.0,0.0,22.0,27.0,5.21,189.0,6.47302,255.53783
25,25,2021-04-09T22:00:25Z,56.04312,12.69059,2.45,87.0,220.0,75.0,69.0,64.8,0.67749,0.72733,0.70264,0.74411,0.7814,0.78253,0.70068,0.68558,20.0,32.0,18.0,18.0,0.0,0.0,0.0,0.0,27.0,27.0,4.77,193.0,6.0,258.60397
26,26,2021-04-09T22:00:26Z,56.04313,12.69061,2.4,120.0,84.0,158.0,105.0,64.6,0.83627,0.81198,0.70261,0.74265,0.70941,0.61978,0.70071,0.68692,27.0,35.0,16.0,14.0,0.0,0.0,0.0,0.0,27.0,19.0,5.48,192.0,6.68581,258.41501
27,27,2021-04-09T22:00:27Z,56.04313,12.69063,2.38,178.0,84.0,158.0,144.0,65.6,0.90121,0.93918,0.70255,0.7392,0.49792,0.39783,0.70068,0.69092,23.0,30.0,16.0,16.0,0.0,0.0,0.0,0.0,27.0,29.0,6.05,187.0,7.26636,254.46732
28,28,2021-04-09T22:00:28Z,56.04313,12.69065,2.34,182.0,159.0,146.0,144.0,66.9,0.99707,0.99997,0.70255,0.73541,0.24423,0.1658,0.70068,0.69476,21.0,23.0,19.0,18.0,0.0,0.0,0.0,0.0,27.0,29.0,5.91,191.0,7.09225,257.99026
29,29,2021-04-09T22:00:29Z,56.04314,12.69066,2.29,182.0,172.0,231.0,142.0,68.2,0.99997,0.99997,0.70245,0.73328,0.07501,0.09763,0.70071,0.69666,16.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,28.0,29.0,5.83,191.0,6.9857,258.19028
30,30,2021-04-09T22:00:30Z,56.04314,12.69068,2.24,180.0,172.0,231.0,232.0,67.2,0.99997,0.99997,0.6936,0.7287,0.07278,0.078,0.71024,0.70239,16.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,28.0,29.0,5.76,193.0,6.88477,259.95798
31,31,2021-04-09T22:00:31Z,56.04314,12.6907,2.16,178.0,166.0,150.0,246.0,64.8,0.99997,0.99997,0.66516,0.71442,0.06668,0.07208,0.72592,0.71677,15.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,2.0,2.0,5.6,194.0,6.67832,261.0401
32,32,2021-04-09T22:00:32Z,56.04315,12.69071,2.15,188.0,162.0,176.0,154.0,63.0,0.99997,0.99997,0.65805,0.69833,0.06573,0.07224,0.74185,0.73322,15.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,191.0,6.41872,258.79028
33,33,2021-04-09T22:00:33Z,56.04315,12.69073,2.13,188.0,165.0,222.0,196.0,61.8,0.99997,0.99997,0.6564,0.6951,0.0661,0.07068,0.74402,0.73489,15.0,16.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,184.0,6.18061,253.20522
34,34,2021-04-09T22:00:34Z,56.04316,12.69074,2.09,172.0,160.0,215.0,215.0,63.3,0.99997,0.99997,0.65768,0.6933,0.06628,0.07034,0.74207,0.73639,15.0,16.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,188.0,6.09918,256.76019
35,35,2021-04-09T22:00:35Z,56.04316,12.69076,2.01,170.0,160.0,215.0,215.0,71.7,0.99997,0.99997,0.754,0.76468,0.06595,0.06995,0.63306,0.72433,15.0,16.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,183.0,5.90762,252.91939
36,36,2021-04-09T22:00:36Z,56.04316,12.69078,2.0,162.0,176.0,285.0,288.0,84.4,0.99997,0.99997,0.84027,0.83963,0.0661,0.06952,0.51071,0.54288,15.0,16.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,180.0,5.57674,250.5573
37,37,2021-04-09T22:00:37Z,56.04316,12.69079,2.04,171.0,165.0,514.0,441.0,92.7,0.99997,0.99997,0.95544,0.96851,0.06616,0.0694,0.24042,0.26404,15.0,16.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,177.0,5.72713,248.03778
38,38,2021-04-09T22:00:38Z,56.04316,12.69081,2.02,176.0,168.0,346.0,482.0,93.0,0.99997,0.99997,0.9816,0.99576,0.06601,0.06897,0.10892,0.14297,15.0,16.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,189.0,5.72713,257.80692
39,39,2021-04-09T22:00:39Z,56.04316,12.69082,1.89,176.0,168.0,346.0,320.0,83.9,0.99997,0.99997,0.99002,0.99997,0.0661,0.06924,0.00616,0.04596,14.0,16.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,186.0,6.33246,255.28592
40,40,2021-04-09T22:00:40Z,56.04316,12.69084,1.85,176.0,158.0,352.0,324.0,70.1,0.99997,0.99997,0.99011,0.99997,0.06613,0.06912,0.00595,0.02563,14.0,16.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,186.0,6.31664,255.14276
41,41,2021-04-09T22:00:41Z,56.04317,12.69085,1.87,180.0,154.0,170.0,240.0,59.1,0.99997,0.99997,0.99014,0.99997,0.06595,0.06903,0.00592,0.01077,14.0,16.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,178.0,6.5192,248.08167
42,42,2021-04-09T22:00:42Z,56.04317,12.69086,1.88,183.0,159.0,204.0,128.0,55.0,0.99997,0.99997,0.99014,0.99997,0.06601,0.06912,0.00598,0.00919,14.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,183.0,6.29285,252.17657
43,43,2021-04-09T22:00:43Z,56.04318,12.69088,1.83,172.0,162.0,200.0,162.0,55.9,0.99997,0.99997,0.99014,0.99997,0.06598,0.06982,0.02072,0.00912,14.0,16.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,188.0,5.61249,256.11673
44,44,2021-04-09T22:00:44Z,56.04318,12.69089,1.79,172.0,159.0,200.0,160.0,60.8,0.99997,0.99997,0.96481,0.99997,0.0661,0.06973,0.23743,0.02136,14.0,16.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,190.0,4.91935,257.42581
45,45,2021-04-09T22:00:45Z,56.04319,12.6909,1.75,172.0,159.0,207.0,164.0,68.6,0.99997,0.99997,0.9256,0.98248,0.06601,0.06949,0.36612,0.24542,14.0,16.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23,189.0,6.11555,256.98846
46,46,2021-04-09T22:00:46Z,56.04319,12.69092,1.74,172.0,158.0,201.0,154.0,76.2,0.99997,0.99997,0.78696,0.94183,0.06595,0.06989,0.61179,0.37842,14.0,16.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23,189.0,6.11555,256.88846
47,47,2021-04-09T22:00:47Z,56.04319,12.69093,1.69,166.0,156.0,230.0,205.0,79.0,0.99997,0.99997,0.69632,0.80624,0.06525,0.06979,0.71521,0.62503,14.0,16.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,188.0,6.64078,256.09924
48,48,2021-04-09T22:00:48Z,56.04319,12.69094,1.6,165.0,156.0,381.0,348.0,74.3,0.99997,0.99997,0.61337,0.6745,0.06583,0.0697,0.77997,0.71686,14.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,188.0,6.59545,256.05573
49,49,2021-04-09T22:00:49Z,56.04319,12.69095,1.54,171.0,147.0,434.0,468.0,63.7,0.99997,0.99997,0.60556,0.65479,0.06604,0.06985,0.78625,0.77243,14.0,16.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,188.0,6.47302,256.11215
50,50,2021-04-09T22:00:50Z,56.0432,12.69096,1.53,172.0,148.0,567.0,489.0,53.3,0.99997,0.99997,0.58569,0.62543,0.0654,0.07016,0.80133,0.79614,14.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,188.0,6.46529,256.11215
51,51,2021-04-09T22:00:51Z,56.04321,12.69097,1.52,172.0,148.0,567.0,489.0,47.1,0.99997,0.99997,0.56625,0.61172,0.06613,0.07016,0.80954,0.80618,14.0,16.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42,196.0,7.16938,263.30554
52,52,2021-04-09T22:00:52Z,56.04321,12.69098,1.45,174.0,154.0,258.0,285.0,45.2,0.99997,0.99997,0.56006,0.59579,0.06604,0.07004,0.81924,0.81784,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,199.0,6.99285,265.96649
53,53,2021-04-09T22:00:53Z,56.04321,12.69099,1.38,174.0,162.0,244.0,222.0,48.5,0.99997,0.99997,0.55582,0.59402,0.06586,0.06989,0.82263,0.81793,14.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,199.0,6.96419,265.91882
54,54,2021-04-09T22:00:54Z,56.04322,12.691,1.27,171.0,156.0,249.0,213.0,60.8,0.99997,0.99997,0.55466,0.59396,0.06583,0.06909,0.82324,0.81793,14.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,198.0,6.41093,264.97217
55,55,2021-04-09T22:00:55Z,56.04322,12.69101,1.26,171.0,156.0,249.0,234.0,81.1,0.99997,0.99997,0.55457,0.59378,0.06598,0.06998,0.82333,0.81821,14.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,198.0,6.40312,265.02499
56,56,2021-04-09T22:00:56Z,56.04322,12.69102,1.32,168.0,156.0,502.0,387.0,95.1,0.99997,0.99997,0.55457,0.59363,0.06534,0.06949,0.82352,0.81836,14.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,188.0,5.78792,255.91216
57,57,2021-04-09T22:00:57Z,56.04321,12.69103,1.24,165.0,152.0,590.0,498.0,96.2,0.99997,0.99997,0.5545,0.59372,0.06604,0.06998,0.82339,0.81836,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,177.0,5.39444,246.20911
58,58,2021-04-09T22:00:58Z,56.04322,12.69104,1.08,172.0,141.0,626.0,526.0,84.4,0.99997,0.99997,0.55408,0.59366,0.06598,0.06955,0.82333,0.81876,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81,175.0,5.35724,244.53998
59,59,2021-04-09T22:00:59Z,56.04322,12.69105,0.95,172.0,141.0,626.0,549.0,68.3,0.99997,0.99997,0.5531,0.59363,0.06583,0.06952,0.82333,0.81915,14.0,16.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,185.0,5.54977,253.51698
60,60,2021-04-09T22:01:00Z,56.04322,12.69105,0.95,172.0,148.0,628.0,518.0,57.6,0.99997,0.99997,0.5531,0.59384,0.06598,0.06998,0.82333,0.81952,14.0,16.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,174.0,5.47723,243.51642
61,61,2021-04-09T22:01:01Z,56.04322,12.69106,0.91,172.0,148.0,516.0,504.0,55.7,0.99997,0.99997,0.55182,0.59366,0.06604,0.07007,0.82346,0.82028,14.0,16.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,170.0,4.08656,240.24524
62,62,2021-04-09T22:01:02Z,56.04322,12.69106,0.84,178.0,144.0,256.0,326.0,59.1,0.99997,0.99997,0.55161,0.58929,0.06595,0.0701,0.82455,0.82248,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,170.0,4.88876,239.8656
63,63,2021-04-09T22:01:03Z,56.04322,12.69107,0.77,174.0,148.0,250.0,237.0,64.6,0.99997,0.99997,0.55002,0.5892,0.06589,0.06989,0.82477,0.82275,14.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,176.0,6.2849,245.23804
64,64,2021-04-09T22:01:04Z,56.04323,12.69108,0.74,174.0,146.0,333.0,219.0,72.9,0.99997,0.99997,0.55008,0.58783,0.06558,0.07004,0.82483,0.82266,14.0,16.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,180.0,6.65582,248.95729
65,65,2021-04-09T22:01:05Z,56.04323,12.69108,0.76,171.0,146.0,333.0,303.0,81.4,0.99997,0.99997,0.55011,0.58777,0.0661,0.06949,0.82486,0.82272,14.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,182.0,6.93542,250.79007
66,66,2021-04-09T22:01:06Z,56.04323,12.69109,0.73,168.0,146.0,292.0,285.0,79.7,0.99997,0.99997,0.55014,0.58752,0.06549,0.06989,0.8248,0.82272,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69,178.0,7.06399,247.00995
67,67,2021-04-09T22:01:07Z,56.04323,12.69109,0.67,168.0,146.0,292.0,280.0,68.2,0.99997,0.99997,0.55005,0.58749,0.0658,0.06961,0.82474,0.82263,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02,179.0,7.36206,248.08337
68,68,2021-04-09T22:01:08Z,56.04323,12.6911,0.67,166.0,150.0,284.0,267.0,52.6,0.99997,0.99997,0.55042,0.58749,0.06607,0.06979,0.82483,0.82266,14.0,16.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,186.0,6.39531,254.71059
69,69,2021-04-09T22:01:09Z,56.04323,12.6911,0.66,166.0,154.0,290.0,267.0,45.9,0.99997,0.99997,0.61734,0.65289,0.06598,0.06909,0.76709,0.76627,14.0,16.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68,182.0,7.01427,250.89008
70,70,2021-04-09T22:01:10Z,56.04324,12.6911,0.62,166.0,154.0,290.0,266.0,52.7,0.99997,0.99997,0.7645,0.72418,0.06601,0.06927,0.68161,0.69928,14.0,16.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,193.0,6.64831,261.19806
71,71,2021-04-09T22:01:11Z,56.04324,12.69111,0.59,166.0,147.0,282.0,225.0,68.5,0.99997,0.99997,0.7796,0.77228,0.06546,0.06943,0.61169,0.65115,14.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,191.0,5.04975,259.21494
72,72,2021-04-09T22:01:12Z,56.04324,12.69111,0.58,164.0,142.0,212.0,200.0,80.8,0.99997,0.99997,0.77933,0.77997,0.06491,0.06903,0.61499,0.64294,14.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,188.0,5.38516,256.31958
73,73,2021-04-09T22:01:13Z,56.04324,12.69112,0.56,164.0,142.0,216.0,204.0,84.7,0.99997,0.99997,0.74365,0.78308,0.06592,0.06985,0.66077,0.64056,14.0,16.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,175.0,6.48074,244.05536
74,74,2021-04-09T22:01:14Z,56.04324,12.69112,0.53,164.0,144.0,242.0,207.0,87.5,0.99997,0.99997,0.56839,0.71246,0.06604,0.06964,0.82132,0.65533,14.0,16.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,179.0,7.0214,247.88336
75,75,2021-04-09T22:01:15Z,56.04324,12.69113,0.49,162.0,144.0,242.0,203.0,87.3,0.99997,0.99997,0.46078,0.61423,0.06583,0.06955,0.88785,0.81287,13.0,16.0,17.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,181.0,6.61816,249.61665
76,76,2021-04-09T22:01:16Z,56.04324,12.69113,0.45,162.0,138.0,376.0,342.0,82.2,0.99997,0.99997,0.34689,0.44101,0.06595,0.07013,0.93057,0.91266,14.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,181.0,6.50385,249.61665
77,77,2021-04-09T22:01:17Z,56.04324,12.69113,0.0,162.0,138.0,518.0,440.0,69.8,0.99997,0.99997,0.34677,0.42297,0.06586,0.06979,0.93057,0.91867,14.0,16.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,182.0,6.11555,250.70453
78,78,2021-04-09T22:01:18Z,56.04324,12.69114,0.0,160.0,142.0,556.0,477.0,57.1,0.99997,0.99997,0.34674,0.42221,0.06592,0.06952,0.93063,0.91873,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,185.0,6.29285,253.77222
79,79,2021-04-09T22:01:19Z,56.04324,12.69114,0.0,159.0,150.0,470.0,512.0,56.2,0.99997,0.99997,0.35022,0.42224,0.06589,0.06934,0.93063,0.91876,14.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,199.0,6.0663,267.83444
80,80,2021-04-09T22:01:20Z,56.04324,12.69114,0.0,159.0,150.0,470.0,463.0,63.2,0.99997,0.99997,0.38458,0.42194,0.06589,0.06982,0.91241,0.91876,14.0,16.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,211.0,7.95613,279.80588
81,81,2021-04-09T22:01:21Z,56.04324,12.69114,0.0,159.0,140.0,213.0,207.0,66.4,0.99997,0.99997,0.57733,0.43781,0.06613,0.06894,0.79584,0.90829,14.0,16.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,193.0,7.64853,261.69833
82,82,2021-04-09T22:01:22Z,56.04324,12.69114,0.0,164.0,140.0,144.0,88.0,69.8,0.99997,0.99997,0.68115,0.6225,0.06555,0.06891,0.71082,0.78302,14.0,16.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,177.0,6.36396,245.86615
83,83,2021-04-09T22:01:23Z,56.04324,12.69114,0.0,164.0,134.0,123.0,111.0,64.6,0.99997,0.99997,0.8515,0.82428,0.06601,0.06885,0.49063,0.56555,13.0,16.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,182.0,5.27257,250.90454
84,84,2021-04-09T22:01:24Z,56.04324,12.69115,0.0,166.0,134.0,123.0,111.0,60.9,0.99997,0.99997,0.91675,0.90393,0.06592,0.06891,0.35431,0.43369,14.0,16.0,21.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,182.0,5.03984,250.90454
85,85,2021-04-09T22:01:25Z,56.04324,12.69115,0.0,166.0,147.0,120.0,113.0,60.4,0.99997,0.99997,0.98462,0.9939,0.06586,0.069,0.08347,0.16193,14.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56,183.0,6.55744,251.93384
